Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-22_17-42-27,24,0.3,ripplenet_bidirectional_best_random_seed123,78,178,31,0.3046875,0.7155963302752294,0.42739726027397257,35.34743589743837,269,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_bidirectional_best_random_seed456,78,158,31,0.3305084745762712,0.7155963302752294,0.4521739130434782,34.71794871794865,244,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_bidirectional_best_random_seed789,77,189,32,0.2894736842105263,0.7064220183486238,0.4106666666666667,30.35367965368065,277,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_bidirectional_random_seed123,66,99,43,0.4,0.6055045871559633,0.48175182481751827,40.25909090909389,171,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_bidirectional_random_seed456,80,180,29,0.3076923076923077,0.7339449541284404,0.43360433604336046,32.43791666666775,271,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_bidirectional_random_seed789,84,263,25,0.2420749279538905,0.7706422018348624,0.368421052631579,34.42539682539202,363,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_unidirectional_best_random_seed123,69,93,40,0.42592592592592593,0.6330275229357798,0.5092250922509225,33.73140096618229,175,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_unidirectional_best_random_seed456,63,66,46,0.4883720930232558,0.5779816513761468,0.5294117647058824,36.75291005291333,139,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_unidirectional_best_random_seed789,59,64,50,0.4796747967479675,0.5412844036697247,0.5086206896551724,36.693220338982954,127,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_unidirectional_random_seed123,58,37,51,0.6105263157894737,0.5321100917431193,0.5686274509803921,38.46264367816206,97,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_unidirectional_random_seed456,59,34,50,0.6344086021505376,0.5412844036697247,0.5841584158415841,34.73728813559448,98,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,ripplenet_unidirectional_random_seed789,52,53,57,0.49523809523809526,0.47706422018348627,0.48598130841121495,38.20897435897387,109,109,10.506606666666666
2025-09-22_17-55-26,26,0.3,ripplenet_bidirectional_best_random_seed123,168,383,17,0.30490018148820325,0.9081081081081082,0.45652173913043476,31.482738095239537,569,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_bidirectional_best_random_seed456,168,339,17,0.33136094674556216,0.9081081081081082,0.48554913294797697,30.882142857144853,525,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_bidirectional_best_random_seed789,170,389,15,0.3041144901610018,0.918918918918919,0.45698924731182805,26.96901960784446,585,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_bidirectional_random_seed123,166,306,19,0.3516949152542373,0.8972972972972973,0.5053272450532725,31.544779116466643,482,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_bidirectional_random_seed456,171,354,14,0.32571428571428573,0.9243243243243243,0.4816901408450705,28.414035087720194,548,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_bidirectional_random_seed789,178,510,7,0.25872093023255816,0.9621621621621622,0.40778923253150057,25.713295880151094,728,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_unidirectional_best_random_seed123,175,306,10,0.36382536382536385,0.9459459459459459,0.5255255255255256,27.686857142856137,527,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_unidirectional_best_random_seed456,165,152,20,0.5205047318611987,0.8918918918918919,0.6573705179282868,28.64929292929594,360,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_unidirectional_best_random_seed789,168,306,17,0.35443037974683544,0.9081081081081082,0.5098634294385432,28.28174603174712,525,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_unidirectional_random_seed123,165,192,20,0.46218487394957986,0.8918918918918919,0.6088560885608857,27.215151515153696,400,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_unidirectional_random_seed456,163,150,22,0.5207667731629393,0.8810810810810811,0.6546184738955823,26.673824130881925,346,185,10.399793333333333
2025-09-22_17-55-26,26,0.3,ripplenet_unidirectional_random_seed789,158,158,27,0.5,0.8540540540540541,0.6307385229540918,28.330590717300375,348,185,10.399793333333333
2025-09-23_15-50-26,28,0.3,ripplenet_bidirectional_best_random_seed123,133,177,6,0.4290322580645161,0.9568345323741008,0.5924276169265034,29.83759398496221,314,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_bidirectional_best_random_seed456,131,196,8,0.40061162079510704,0.9424460431654677,0.5622317596566524,27.603307888042515,332,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_bidirectional_best_random_seed789,132,164,7,0.44594594594594594,0.9496402877697842,0.6068965517241379,23.940404040406587,302,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_bidirectional_random_seed123,128,123,11,0.5099601593625498,0.920863309352518,0.6564102564102564,30.648437500002032,255,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_bidirectional_random_seed456,131,183,8,0.4171974522292994,0.9424460431654677,0.5783664459161147,26.43358778625844,320,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_bidirectional_random_seed789,136,248,3,0.3541666666666667,0.9784172661870504,0.5200764818355641,25.60392156862943,396,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_unidirectional_best_random_seed123,133,140,6,0.48717948717948717,0.9568345323741008,0.645631067961165,25.992230576442296,296,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_unidirectional_best_random_seed456,122,73,17,0.6256410256410256,0.8776978417266187,0.7305389221556886,26.66065573770665,209,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_unidirectional_best_random_seed789,124,89,15,0.5821596244131455,0.8920863309352518,0.7045454545454545,27.722580645161027,224,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_unidirectional_random_seed123,125,69,14,0.6443298969072165,0.8992805755395683,0.7507507507507507,26.67946666666749,203,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_unidirectional_random_seed456,116,58,23,0.6666666666666666,0.8345323741007195,0.7412140575079872,24.967241379309158,182,139,10.387617777777779
2025-09-23_15-50-26,28,0.3,ripplenet_unidirectional_random_seed789,116,55,23,0.6783625730994152,0.8345323741007195,0.7483870967741936,27.03017241379254,177,139,10.387617777777779
2025-09-23_16-17-52,24,0.3,ripplenet_bidirectional_best_random_seed123,58,103,14,0.36024844720496896,0.8055555555555556,0.49785407725321895,30.822413793100953,160,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_bidirectional_best_random_seed456,57,128,15,0.3081081081081081,0.7916666666666666,0.44357976653696496,26.51754385964143,184,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_bidirectional_best_random_seed789,56,91,16,0.38095238095238093,0.7777777777777778,0.5114155251141552,19.038095238097316,148,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_bidirectional_random_seed123,49,60,23,0.44954128440366975,0.6805555555555556,0.5414364640883979,30.936054421759913,109,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_bidirectional_random_seed456,58,112,14,0.3411764705882353,0.8055555555555556,0.4793388429752067,24.172413793098965,170,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_bidirectional_random_seed789,59,134,13,0.30569948186528495,0.8194444444444444,0.44528301886792454,25.11807909604203,193,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_unidirectional_best_random_seed123,51,68,21,0.42857142857142855,0.7083333333333334,0.5340314136125655,24.075816993462094,120,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_unidirectional_best_random_seed456,42,41,30,0.5060240963855421,0.5833333333333334,0.5419354838709678,27.199206349202758,82,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_unidirectional_best_random_seed789,34,38,38,0.4722222222222222,0.4722222222222222,0.4722222222222222,24.36078431371719,73,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_unidirectional_random_seed123,35,33,37,0.5147058823529411,0.4861111111111111,0.4999999999999999,27.54571428570811,68,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_unidirectional_random_seed456,33,26,39,0.559322033898305,0.4583333333333333,0.5038167938931297,23.345454545446433,60,72,10.371521111111111
2025-09-23_16-17-52,24,0.3,ripplenet_unidirectional_random_seed789,27,22,45,0.5510204081632653,0.375,0.44628099173553715,27.697530864191087,48,72,10.371521111111111
2025-09-24_10-24-40,30,0.3,ripplenet_bidirectional_best_random_seed123,69,88,23,0.4394904458598726,0.75,0.5542168674698794,35.25507246377218,158,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_bidirectional_best_random_seed456,72,121,20,0.37305699481865284,0.782608695652174,0.5052631578947369,30.06250000000144,195,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_bidirectional_best_random_seed789,67,86,25,0.43790849673202614,0.7282608695652174,0.546938775510204,26.23631840796075,155,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_bidirectional_random_seed123,63,63,29,0.5,0.6847826086956522,0.5779816513761468,37.07724867725434,127,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_bidirectional_random_seed456,69,97,23,0.41566265060240964,0.75,0.5348837209302325,28.913043478258373,170,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_bidirectional_random_seed789,73,129,19,0.3613861386138614,0.7934782608695652,0.49659863945578225,29.079908675808028,207,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_unidirectional_best_random_seed123,60,55,32,0.5217391304347826,0.6521739130434783,0.5797101449275363,32.06333333333706,118,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_unidirectional_best_random_seed456,48,23,44,0.676056338028169,0.5217391304347826,0.5889570552147239,33.22222222222237,72,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_unidirectional_best_random_seed789,50,27,42,0.6493506493506493,0.5434782608695652,0.591715976331361,33.85400000000229,79,92,10.413201666666668
2025-09-24_10-24-40,30,0.3,ripplenet_unidirectional_random_seed123,46,26,46,0.6388888888888888,0.5,0.5609756097560975,34.8731884057969,74,92,10.413201666666668
