GT,Detections,Session,Threshold,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples
SNN_GT,RippleNet_GT,2025-09-23_15-50-26,,76,111,19,0.40641711229946526,0.8,0.5390070921985816,-1.4105263157904886,192,95
SNN_GT,RippleNet_GT,2025-09-25_12-52-22,,44,634,4,0.06489675516224189,0.9166666666666666,0.1212121212121212,-2.877272727259827,694,48
SNN_GT,RippleNet_GT,2025-09-25_11-21-53,,84,219,21,0.27722772277227725,0.8,0.411764705882353,0.2714285714254445,313,105
SNN_GT,RippleNet_GT,2025-09-23_16-17-52,,16,76,8,0.17391304347826086,0.6666666666666666,0.27586206896551724,-5.600000000007753,92,24
SNN_GT,RippleNet_GT,2025-09-24_15-13-10,,77,27,4,0.7403846153846154,0.9506172839506173,0.8324324324324324,2.150649350646745,104,81
SNN_GT,RippleNet_GT,2025-09-25_16-41-14,,94,123,27,0.43317972350230416,0.7768595041322314,0.5562130177514792,1.8170212765988816,223,121
SNN_GT,RippleNet_GT,2025-09-24_10-24-40,,46,45,10,0.5054945054945055,0.8214285714285714,0.6258503401360543,-1.1043478260902277,92,56
SNN_GT,RippleNet_GT,2025-09-24_11-34-51,,5,32,2,0.13513513513513514,0.7142857142857143,0.22727272727272727,-3.0000000000021827,37,7
SNN_GT,RippleNet_GT,2025-09-24_14-22-55,,263,28,16,0.9037800687285223,0.942652329749104,0.9228070175438596,7.575665399239632,291,279
SNN_GT,RippleNet_GT,2025-09-22_17-42-27,,33,68,8,0.32673267326732675,0.8048780487804879,0.4647887323943662,-1.99393939394312,101,41
SNN_GT,RippleNet_GT,2025-09-22_17-55-26,,125,134,30,0.4826254826254826,0.8064516129032258,0.6038647342995169,1.956800000002353,264,155
SNN_GT,RippleNet_GT,2025-09-24_16-29-07,,90,120,21,0.42857142857142855,0.8108108108108109,0.5607476635514019,2.208888888889631,212,111
