Session,Channel,Threshold,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
2025-09-24_14-22-55,25,0.3,259,37,5,0.875,0.9810606060606061,0.925,7.943758043759392,1561,264,6.399816666666666
2025-09-24_10-24-40,30,0.3,51,188,41,0.21338912133891214,0.5543478260869565,0.3081570996978852,22.57777777777366,398,92,10.413201666666668
2025-09-25_12-52-22,25,0.3,14,196,34,0.06666666666666667,0.2916666666666667,0.10852713178294573,45.27619047618833,682,48,10.408511666666667
2025-09-24_11-34-51,30,0.3,61,176,10,0.25738396624472576,0.8591549295774648,0.3961038961038961,18.681967213112152,517,71,6.631564999999999
2025-09-24_15-13-10,14,0.3,59,6,25,0.9076923076923077,0.7023809523809523,0.7919463087248322,21.240677966099305,162,84,5.505122777777777
2025-09-23_15-50-26,28,0.3,97,115,42,0.45754716981132076,0.697841726618705,0.5527065527065527,16.414432989693786,456,139,10.387617777777779
2025-09-24_17-38-17,13,0.3,10,23,5,0.30303030303030304,0.6666666666666666,0.41666666666666663,25.296666666671037,76,15,10.479719999999999
2025-09-24_16-29-07,5,0.3,36,310,4,0.10404624277456648,0.9,0.18652849740932645,18.61759259259445,549,40,10.618442222222223
2025-09-22_17-55-26,26,0.3,160,108,25,0.5970149253731343,0.8648648648648649,0.7064017660044151,12.070000000001334,853,185,10.399793333333333
2025-09-22_17-42-27,24,0.3,88,90,21,0.4943820224719101,0.8073394495412844,0.613240418118467,10.058333333335007,606,109,10.506606666666666
2025-09-25_11-21-53,21,0.3,106,101,96,0.5120772946859904,0.5247524752475248,0.5183374083129585,17.36792452829952,427,202,10.375891666666666
2025-09-25_16-41-14,21,0.3,56,25,88,0.691358024691358,0.3888888888888889,0.4977777777777779,26.322619047615913,194,144,10.42450111111111
2025-09-23_16-17-52,24,0.3,11,9,61,0.55,0.1527777777777778,0.2391304347826087,21.663636363606862,23,72,10.371521111111111
Calbai32FPGA_251003_150055,5,0.3,183,902,3,0.16866359447004609,0.9838709677419355,0.2879622344610543,3.484335154828267,4242,186,11.173404444444445
PV01ai32FPGA_250611_115923,29,0.3,186,1034,24,0.15245901639344261,0.8857142857142857,0.2601398601398602,5.7071684587851585,3308,210,11.266702222222222
Calbai32FPGA_251003_144832,11,0.3,187,483,6,0.2791044776119403,0.9689119170984456,0.43337195828505215,7.409269162209339,2283,193,11.366826666666666
PV01ai32FPGA_250611_122326,20,0.3,153,1144,16,0.117964533538936,0.9053254437869822,0.20873124147339697,2.1681917211314756,3504,169,11.670613333333334
Calb_251209_160255,11,0.3,56,58,10,0.49122807017543857,0.8484848484848485,0.6222222222222222,13.780952380950241,354,66,5.828693333333334
Calb_251210_164150,15,0.3,102,189,16,0.35051546391752575,0.864406779661017,0.4987775061124694,11.248366013077412,897,118,10.902613333333333
Calb_251211_105518,12,0.3,124,233,7,0.3473389355742297,0.9465648854961832,0.5081967213114755,15.585215053764783,1302,131,10.845724444444445
Calb_251211_104316,5,0.3,94,189,10,0.3321554770318021,0.9038461538461539,0.4857881136950904,12.002482269502194,916,104,11.098311111111112
Calb_251210_122327,13,0.3,87,238,4,0.2676923076923077,0.9560439560439561,0.4182692307692308,6.261302681989538,1007,91,10.954382222222222
Calb_251210_115904,15,0.3,55,327,1,0.14397905759162305,0.9821428571428571,0.25114155251141557,6.107878787873778,1014,56,11.571626666666667
Calb_251210_165332,15,0.3,77,60,14,0.5620437956204379,0.8461538461538461,0.6754385964912281,14.623809523805454,495,91,11.109688888888888
Calb_251211_110650,5,0.3,66,265,2,0.19939577039274925,0.9705882352941176,0.3308270676691729,8.688888888890549,1042,68,10.853688888888888
Calb_251210_121141,15,0.3,65,283,4,0.1867816091954023,0.9420289855072463,0.3117505995203837,5.548205128205994,1023,69,10.848568888888888
Calb_251210_162849,15,0.3,109,313,4,0.25829383886255924,0.9646017699115044,0.40747663551401864,5.949541284401334,1433,113,11.705315555555556
2025-09-24_14-22-55,25,0.4,257,20,7,0.927797833935018,0.9734848484848485,0.9500924214417745,8.823086900130814,1413,264,6.399816666666666
2025-09-24_10-24-40,30,0.4,45,94,47,0.3237410071942446,0.4891304347826087,0.38961038961038963,26.91037037036432,220,92,10.413201666666668
2025-09-25_12-52-22,25,0.4,10,126,38,0.07352941176470588,0.20833333333333334,0.10869565217391305,49.083333333335396,459,48,10.408511666666667
2025-09-24_11-34-51,30,0.4,55,106,16,0.3416149068322981,0.7746478873239436,0.4741379310344827,20.70363636363546,331,71,6.631564999999999
2025-09-24_15-13-10,14,0.4,48,1,36,0.9795918367346939,0.5714285714285714,0.7218045112781954,22.908333333330916,115,84,5.505122777777777
2025-09-23_15-50-26,28,0.4,77,50,62,0.6062992125984252,0.5539568345323741,0.5789473684210527,20.07056277056713,274,139,10.387617777777779
2025-09-24_17-38-17,13,0.4,8,15,7,0.34782608695652173,0.5333333333333333,0.4210526315789474,24.96666666665857,50,15,10.479719999999999
2025-09-24_16-29-07,5,0.4,31,157,9,0.16489361702127658,0.775,0.27192982456140347,22.34086021506093,275,40,10.618442222222223
2025-09-22_17-55-26,26,0.4,143,55,42,0.7222222222222222,0.772972972972973,0.7467362924281984,13.785780885786032,652,185,10.399793333333333
2025-09-22_17-42-27,24,0.4,83,52,26,0.6148148148148148,0.7614678899082569,0.680327868852459,13.402811244980413,445,109,10.506606666666666
2025-09-25_11-21-53,21,0.4,87,51,115,0.6304347826086957,0.4306930693069307,0.5117647058823529,20.917241379307743,269,202,10.375891666666666
2025-09-25_16-41-14,21,0.4,46,11,98,0.8070175438596491,0.3194444444444444,0.4577114427860695,28.855072463770856,131,144,10.42450111111111
2025-09-23_16-17-52,24,0.4,8,5,64,0.6153846153846154,0.1111111111111111,0.18823529411764706,23.58333333330029,15,72,10.371521111111111
Calbai32FPGA_251003_150055,5,0.4,183,705,3,0.20608108108108109,0.9838709677419355,0.3407821229050279,6.142258652097734,3248,186,11.173404444444445
PV01ai32FPGA_250611_115923,29,0.4,175,704,35,0.19908987485779295,0.8333333333333334,0.32139577594123053,7.227619047623118,2224,210,11.266702222222222
