adapt,network,dataset,TP,FP,FN,TN,precision,recall,accuracy,f1
0,iiss_4b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,67,7,7,0,0.9054054054054054,0.9054054054054054,0.8271604938271605,0.9054054054054054
0,iiss_4b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,8,1,741,0,0.8888888888888888,0.010680907877169559,0.010666666666666666,0.021108179419525065
0,iiss_5b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,66,13,8,0,0.8354430379746836,0.8918918918918919,0.7586206896551724,0.8627450980392156
0,iiss_5b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,66,1,683,0,0.9850746268656716,0.08811748998664887,0.088,0.16176470588235295
0,iiss_6b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,73,85,1,0,0.4620253164556962,0.9864864864864865,0.4591194968553459,0.6293103448275862
0,iiss_6b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,116,3,633,0,0.9747899159663865,0.1548731642189586,0.15425531914893617,0.2672811059907834
0,iiss_adapt20_1b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,57,8,17,0,0.8769230769230769,0.7702702702702703,0.6951219512195121,0.8201438848920863
0,iiss_adapt20_1b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,10,1,739,0,0.9090909090909091,0.01335113484646195,0.013333333333333334,0.02631578947368421
0,iiss_adapt20_2b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,66,11,8,0,0.8571428571428571,0.8918918918918919,0.7764705882352941,0.8741721854304636
0,iiss_adapt20_2b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,5,1,744,0,0.8333333333333334,0.006675567423230975,0.006666666666666667,0.013245033112582783
20,iiss_4b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,27,0,0,0.6301369863013698,1.0,0.6301369863013698,0.773109243697479
20,iiss_4b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,543,71,206,0,0.8843648208469055,0.7249666221628839,0.6621951219512195,0.7967718268525312
20,iiss_5b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,39,0,0,0.5411764705882353,1.0,0.5411764705882353,0.7022900763358779
20,iiss_5b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,595,97,154,0,0.8598265895953757,0.794392523364486,0.7033096926713948,0.8258154059680777
20,iiss_6b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,46,286,0,0,0.13855421686746988,1.0,0.13855421686746988,0.2433862433862434
20,iiss_6b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,579,114,170,0,0.8354978354978355,0.7730307076101469,0.6709154113557358,0.8030513176144245
20,iiss_adapt20_1b,Calb01uLED_hippo_2022-12-21_17-39-06_1558um,39,30,7,0,0.5652173913043478,0.8478260869565217,0.5131578947368421,0.6782608695652174
20,iiss_adapt20_1b,Calb01uLED_hippo_2023-01-12_10-19-17_1558um,522,55,227,0,0.9046793760831889,0.6969292389853138,0.6492537313432836,0.7873303167420814
