Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,0,0.027498933956364935
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,1,0.012850156628582687
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,2,-0.002129446486166975
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,3,-0.01701478436365611
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,4,-0.018632713812147372
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,5,-0.026627073898702447
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,6,-0.028004175232819062
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,7,-0.03169594008979226
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,0,-0.0023276735099468926
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,1,-0.0015268068963727455
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,2,-0.001800501806469068
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,3,-0.00205998682551245
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,4,-0.00205708130161808
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,5,-0.002579131034383897
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,6,-0.002312434797355767
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,7,-0.003324603615606936
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,0,-0.003188212062175566
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,1,-0.0024827761000307813
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,2,-0.002804386218017818
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,3,-0.003475530914746283
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,4,-0.00369264359558219
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,5,-0.0041731097346440205
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,6,-0.0054861217512292
