Network,Dataset,Cohen_Kappa
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,-0.05758157389635321
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,-0.14084507042253525
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,-0.09248554913294815
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,-0.058394160583941535
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,-0.1333333333333333
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,-0.09601745771958536
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,-0.06173725771715732
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,-0.14084507042253525
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,-0.09928400954653949
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,-0.06696982224059522
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,-0.25806451612903225
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,-0.1694915254237288
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,-0.10690423162583529
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,-0.06720000000000015
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,-0.2774566473988438
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,-0.18536585365853653
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,-0.10908099263703286
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,-0.06241519674355489
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,-0.14765100671140918
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,-0.10219383504582047
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,-0.06339341205717841
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
updnb4ds_100_7,Som2_2019-07-24_12-01-49,-0.1595092024539877
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,-0.09928400954653949
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,-0.06282722513089012
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,-0.14765100671140918
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,-0.10255011591435981
adapt20_3b,Amigo2_2019-07-11_11-57-07,-0.055674518201284995
adapt20_3b,Dlx1_2021-02-12_12-46-54,-0.12598425196850394
adapt20_3b,Som2_2019-07-24_12-01-49,-0.10526315789473695
adapt20_3b,Thy7_2020-11-11_16-05-00,-0.09079004801396784
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,-0.06197183098591541
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,-0.15384615384615397
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,-0.10144092219020195
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,-0.05913043478260849
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,-0.1333333333333333
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,-0.09248554913294815
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,-0.055674518201284995
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,-0.12598425196850394
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,-0.125
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,-0.08986744551786119
