Network,Dataset,Channel,Cohen_Kappa
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,0,0.10953684464983393
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,1,0.10307953387862168
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,2,0.018529982629848285
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,3,0.01751300376803666
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,4,-0.04936567430841432
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,5,-0.06362706205964752
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,6,-0.07535378799074754
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,7,-0.09665604505539283
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,0,-0.0057404261990756655
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,1,-0.00410033234671614
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,2,-0.006138835785914232
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,3,-0.0026714660026949666
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,4,-0.0033743571363271663
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,5,-0.005651120774241347
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,6,-0.005642556797361031
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,7,-0.008917562650141653
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,0,-0.009225669426987437
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,1,-0.0066392448579899455
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,2,-0.007981350236363038
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,3,-0.009389259546155548
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,4,-0.010485653144694185
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,5,-0.012896971490497844
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,6,-0.01611743687463041
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,7,-0.01618140132270507
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,0,-0.007421355472648994
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,1,-0.020906457944243284
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,2,-0.0107542739163482
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,3,-0.024906140969029655
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,4,-0.04542102934670389
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,5,-0.050512017625437666
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,6,-0.06381823604628933
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,7,-0.07573206933604681
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,0,0.11956752255234626
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,1,0.12742639227677188
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,2,0.02270441214465735
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,3,0.014836959272450212
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,4,-0.05233326501621938
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,5,-0.06910079979084238
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,6,-0.08654468615750854
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,7,-0.1124137159967582
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,0,-0.006567823187527466
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,1,-0.004125591263752337
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,2,-0.005560984713086414
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,3,-0.004699823870442543
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,4,-0.004097915860592494
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,5,-0.007161984433913693
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,6,-0.006484644852247978
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,7,-0.010519216841371026
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,0,-0.010432056389880096
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,1,-0.008228558797113816
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,2,-0.008579981824337501
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,3,-0.009342851916233741
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,4,-0.010935517511486026
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,5,-0.014797880593566015
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,6,-0.01740914118273551
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,7,-0.018130936963488997
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,0,-0.013447938184634856
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,1,-0.017568738240146597
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,2,-0.008075725770463116
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,3,-0.025952902074217965
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,4,-0.04362577968897674
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,5,-0.05449273639569685
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,6,-0.07221608611062824
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,7,-0.0824425346637856
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,0,0.1261707640908073
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,1,0.12482236748614461
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,2,0.013751813990522388
