Network,Dataset,Cohen_Kappa
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,-0.061239731142643805
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,-0.1595092024539877
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,-0.09538002980625926
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,-0.061239731142643805
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,-0.18735362997658078
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,-0.1595092024539877
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,-0.09775967413441977
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,-0.06321112515802785
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,-0.1595092024539877
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,-0.10019856422789042
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,-0.06787003610108289
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,-0.25806451612903225
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,-0.18536585365853653
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,-0.10908099263703286
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,-0.06847081838930547
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,-0.2367864693446089
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,-0.19742489270386288
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,-0.10892364305427771
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,-0.06576402321083141
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,-0.25806451612903225
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,-0.14765100671140918
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,-0.10526315789473695
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,-0.06565409113179821
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,-0.2367864693446089
updnb4ds_100_7,Som2_2019-07-24_12-01-49,-0.1595092024539877
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,-0.10322580645161272
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,-0.06587112171837717
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,-0.25806451612903225
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,-0.15384615384615397
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,-0.10576703897880102
adapt20_3b,Amigo2_2019-07-11_11-57-07,-0.05799812909260993
adapt20_3b,Dlx1_2021-02-12_12-46-54,-0.15841584158415833
adapt20_3b,Som2_2019-07-24_12-01-49,-0.1333333333333333
adapt20_3b,Thy7_2020-11-11_16-05-00,-0.09166136218968801
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,-0.06465753424657539
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,-0.1595092024539877
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,-0.10019856422789042
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,-0.061493411420205035
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,-0.21333333333333337
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,-0.1595092024539877
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,-0.09828988875975408
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,-0.05980066445182719
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,-0.12598425196850394
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,-0.14084507042253525
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,-0.09166136218968801
