Network,Dataset,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,194,321,30,0.3766990291262136,0.8660714285714286,0.5250338294993235
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,27,49,4,0.35526315789473684,0.8709677419354839,0.5046728971962617
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,54,102,10,0.34615384615384615,0.84375,0.4909090909090909
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,111,24,28,0.8222222222222222,0.7985611510791367,0.8102189781021897
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,192,303,32,0.3878787878787879,0.8571428571428571,0.5340751043115438
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,26,43,5,0.37681159420289856,0.8387096774193549,0.52
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,55,86,9,0.3900709219858156,0.859375,0.5365853658536586
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,106,22,33,0.828125,0.762589928057554,0.7940074906367041
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,181,254,43,0.4160919540229885,0.8080357142857143,0.5493171471927163
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,27,33,4,0.45,0.8709677419354839,0.5934065934065934
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,54,62,10,0.46551724137931033,0.84375,0.6
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,100,20,39,0.8333333333333334,0.7194244604316546,0.7722007722007722
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,143,119,81,0.5458015267175572,0.6383928571428571,0.588477366255144
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,23,15,8,0.6052631578947368,0.7419354838709677,0.6666666666666666
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,49,20,15,0.7101449275362319,0.765625,0.736842105263158
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,76,7,63,0.9156626506024096,0.5467625899280576,0.6846846846846847
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,140,80,84,0.6363636363636364,0.625,0.6306306306306306
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,22,13,9,0.6285714285714286,0.7096774193548387,0.6666666666666666
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,45,17,19,0.7258064516129032,0.703125,0.7142857142857143
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,64,5,75,0.927536231884058,0.460431654676259,0.6153846153846155
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,178,179,46,0.49859943977591037,0.7946428571428571,0.612736660929432
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,26,22,5,0.5416666666666666,0.8387096774193549,0.6582278481012658
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,53,40,11,0.5698924731182796,0.828125,0.6751592356687899
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,93,14,46,0.8691588785046729,0.6690647482014388,0.7560975609756097
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,173,177,51,0.4942857142857143,0.7723214285714286,0.6027874564459931
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,25,25,6,0.5,0.8064516129032258,0.6172839506172839
