Network,Dataset,Channel,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,0,196,301,28,0.39436619718309857,0.875,0.5436893203883495
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,1,190,262,34,0.42035398230088494,0.8482142857142857,0.5621301775147929
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,2,170,172,54,0.49707602339181284,0.7589285714285714,0.6007067137809188
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,3,158,169,66,0.4831804281345566,0.7053571428571429,0.573502722323049
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,4,133,150,91,0.46996466431095407,0.59375,0.52465483234714
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,5,117,100,107,0.5391705069124424,0.5223214285714286,0.5306122448979592
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,6,92,109,132,0.4577114427860697,0.4107142857142857,0.4329411764705882
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,7,79,113,145,0.4114583333333333,0.35267857142857145,0.37980769230769235
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,0,24,28,7,0.46153846153846156,0.7741935483870968,0.5783132530120482
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,1,27,36,4,0.42857142857142855,0.8709677419354839,0.574468085106383
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,2,26,37,5,0.4126984126984127,0.8387096774193549,0.553191489361702
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,3,25,35,6,0.4166666666666667,0.8064516129032258,0.5494505494505494
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,4,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,5,24,17,7,0.5853658536585366,0.7741935483870968,0.6666666666666666
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,6,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,7,16,17,15,0.48484848484848486,0.5161290322580645,0.5
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,0,52,37,12,0.5842696629213483,0.8125,0.6797385620915032
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,1,51,54,13,0.4857142857142857,0.796875,0.6035502958579881
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,2,49,48,15,0.5051546391752577,0.765625,0.6086956521739131
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,3,51,40,13,0.5604395604395604,0.796875,0.6580645161290323
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,4,49,29,15,0.6282051282051282,0.765625,0.6901408450704225
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,5,46,39,18,0.5411764705882353,0.71875,0.6174496644295302
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,6,43,38,21,0.5308641975308642,0.671875,0.593103448275862
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,7,35,39,29,0.47297297297297297,0.546875,0.5072463768115941
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,0,112,25,27,0.8175182481751825,0.8057553956834532,0.8115942028985508
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,1,107,23,32,0.823076923076923,0.7697841726618705,0.7955390334572491
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,2,105,26,34,0.8015267175572519,0.7553956834532374,0.7777777777777777
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,3,83,13,56,0.8645833333333334,0.5971223021582733,0.7063829787234043
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,4,74,12,65,0.8604651162790697,0.5323741007194245,0.6577777777777778
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,5,57,13,82,0.8142857142857143,0.41007194244604317,0.5454545454545455
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,6,47,11,92,0.8103448275862069,0.3381294964028777,0.4771573604060913
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,7,25,8,114,0.7575757575757576,0.17985611510791366,0.2906976744186046
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,0,195,294,29,0.3987730061349693,0.8705357142857143,0.546984572230014
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,1,191,257,33,0.4263392857142857,0.8526785714285714,0.5684523809523809
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,2,172,164,52,0.5119047619047619,0.7678571428571429,0.6142857142857143
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,3,156,158,68,0.4968152866242038,0.6964285714285714,0.5799256505576208
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,4,130,129,94,0.5019305019305019,0.5803571428571429,0.5383022774327122
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,5,112,97,112,0.5358851674641149,0.5,0.5173210161662817
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,6,93,97,131,0.48947368421052634,0.41517857142857145,0.4492753623188406
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,7,70,104,154,0.40229885057471265,0.3125,0.3517587939698492
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,0,22,23,9,0.4888888888888889,0.7096774193548387,0.5789473684210527
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,1,28,33,3,0.45901639344262296,0.9032258064516129,0.6086956521739131
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,2,26,40,5,0.3939393939393939,0.8387096774193549,0.5360824742268041
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,3,26,29,5,0.4727272727272727,0.8387096774193549,0.6046511627906976
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,4,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,5,23,21,8,0.5227272727272727,0.7419354838709677,0.6133333333333333
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,6,23,13,8,0.6388888888888888,0.7419354838709677,0.6865671641791045
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,7,16,12,15,0.5714285714285714,0.5161290322580645,0.5423728813559322
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,0,52,31,12,0.6265060240963856,0.8125,0.7074829931972789
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,1,53,50,11,0.5145631067961165,0.828125,0.6347305389221557
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,2,49,41,15,0.5444444444444444,0.765625,0.6363636363636365
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,3,49,34,15,0.5903614457831325,0.765625,0.6666666666666666
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,4,50,28,14,0.6410256410256411,0.78125,0.7042253521126761
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,5,43,34,21,0.5584415584415584,0.671875,0.6099290780141843
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,6,39,33,25,0.5416666666666666,0.609375,0.573529411764706
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,7,35,35,29,0.5,0.546875,0.5223880597014925
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,0,110,25,29,0.8148148148148148,0.7913669064748201,0.8029197080291969
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,1,105,21,34,0.8333333333333334,0.7553956834532374,0.7924528301886793
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,2,104,22,35,0.8253968253968254,0.7482014388489209,0.7849056603773585
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,3,84,15,55,0.8484848484848485,0.60431654676259,0.7058823529411765
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,4,74,8,65,0.9024390243902439,0.5323741007194245,0.669683257918552
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,5,52,6,87,0.896551724137931,0.37410071942446044,0.5279187817258884
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,6,37,6,102,0.8604651162790697,0.26618705035971224,0.40659340659340665
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,7,26,5,113,0.8387096774193549,0.18705035971223022,0.30588235294117644
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,0,190,244,34,0.4377880184331797,0.8482142857142857,0.5775075987841946
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,1,185,230,39,0.4457831325301205,0.8258928571428571,0.5790297339593115
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,2,165,148,59,0.5271565495207667,0.7366071428571429,0.6145251396648045
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,3,150,139,74,0.5190311418685121,0.6696428571428571,0.5847953216374269
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,4,121,110,103,0.5238095238095238,0.5401785714285714,0.5318681318681319
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,5,105,75,119,0.5833333333333334,0.46875,0.5198019801980197
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,6,79,90,145,0.46745562130177515,0.35267857142857145,0.40203562340966925
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,7,55,95,169,0.36666666666666664,0.24553571428571427,0.29411764705882354
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,0,23,20,8,0.5348837209302325,0.7419354838709677,0.6216216216216216
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,1,24,29,7,0.4528301886792453,0.7741935483870968,0.5714285714285714
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,2,25,36,6,0.4098360655737705,0.8064516129032258,0.5434782608695652
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,3,24,22,7,0.5217391304347826,0.7741935483870968,0.6233766233766235
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,4,26,26,5,0.5,0.8387096774193549,0.6265060240963854
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,5,22,15,9,0.5945945945945946,0.7096774193548387,0.6470588235294118
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,6,23,12,8,0.6571428571428571,0.7419354838709677,0.6969696969696969
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,7,16,13,15,0.5517241379310345,0.5161290322580645,0.5333333333333333
