Network,Dataset,TP,FP,FN,Precision,Recall,F1
dsb4updn_median_200_15f,Amigo2_2019-07-11_11-57-07,183,205,41,0.47164948453608246,0.8169642857142857,0.5980392156862745
dsb4updn_median_200_15f,Dlx1_2021-02-12_12-46-54,25,32,6,0.43859649122807015,0.8064516129032258,0.5681818181818181
dsb4updn_median_200_15f,Som2_2019-07-24_12-01-49,51,44,13,0.5368421052631579,0.796875,0.6415094339622642
dsb4updn_median_200_15f,Thy7_2020-11-11_16-05-00,107,21,32,0.8359375,0.7697841726618705,0.8014981273408239
dsb4updn_median_200_11b,Amigo2_2019-07-11_11-57-07,183,204,41,0.4728682170542636,0.8169642857142857,0.5990180032733223
dsb4updn_median_200_11b,Dlx1_2021-02-12_12-46-54,26,28,5,0.48148148148148145,0.8387096774193549,0.6117647058823529
dsb4updn_median_200_11b,Som2_2019-07-24_12-01-49,51,42,13,0.5483870967741935,0.796875,0.6496815286624203
dsb4updn_median_200_11b,Thy7_2020-11-11_16-05-00,103,18,36,0.8512396694214877,0.7410071942446043,0.7923076923076923
dsb4updn_median_200_13f,Amigo2_2019-07-11_11-57-07,174,173,50,0.5014409221902018,0.7767857142857143,0.6094570928196147
dsb4updn_median_200_13f,Dlx1_2021-02-12_12-46-54,25,24,6,0.5102040816326531,0.8064516129032258,0.625
dsb4updn_median_200_13f,Som2_2019-07-24_12-01-49,51,30,13,0.6296296296296297,0.796875,0.7034482758620689
dsb4updn_median_200_13f,Thy7_2020-11-11_16-05-00,98,15,41,0.8672566371681416,0.7050359712230215,0.7777777777777777
dsb4updn_median_200_9f,Amigo2_2019-07-11_11-57-07,130,73,94,0.6403940886699507,0.5803571428571429,0.6088992974238876
dsb4updn_median_200_9f,Dlx1_2021-02-12_12-46-54,23,10,8,0.696969696969697,0.7419354838709677,0.71875
dsb4updn_median_200_9f,Som2_2019-07-24_12-01-49,45,9,19,0.8333333333333334,0.703125,0.7627118644067796
dsb4updn_median_200_9f,Thy7_2020-11-11_16-05-00,64,6,75,0.9142857142857143,0.460431654676259,0.6124401913875598
dsb4updn_median_200_12b,Amigo2_2019-07-11_11-57-07,119,51,105,0.7,0.53125,0.6040609137055837
dsb4updn_median_200_12b,Dlx1_2021-02-12_12-46-54,24,6,7,0.8,0.7741935483870968,0.7868852459016393
dsb4updn_median_200_12b,Som2_2019-07-24_12-01-49,41,6,23,0.8723404255319149,0.640625,0.7387387387387387
dsb4updn_median_200_12b,Thy7_2020-11-11_16-05-00,65,3,74,0.9558823529411765,0.4676258992805755,0.6280193236714976
updnb4ds_100_13b,Amigo2_2019-07-11_11-57-07,156,103,68,0.6023166023166023,0.6964285714285714,0.6459627329192547
updnb4ds_100_13b,Dlx1_2021-02-12_12-46-54,23,17,8,0.575,0.7419354838709677,0.6478873239436619
updnb4ds_100_13b,Som2_2019-07-24_12-01-49,53,18,11,0.7464788732394366,0.828125,0.7851851851851853
updnb4ds_100_13b,Thy7_2020-11-11_16-05-00,83,12,56,0.8736842105263158,0.5971223021582733,0.7094017094017093
updnb4ds_100_7,Amigo2_2019-07-11_11-57-07,157,109,67,0.5902255639097744,0.7008928571428571,0.6408163265306123
updnb4ds_100_7,Dlx1_2021-02-12_12-46-54,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424
updnb4ds_100_7,Som2_2019-07-24_12-01-49,51,15,13,0.7727272727272727,0.796875,0.7846153846153846
updnb4ds_100_7,Thy7_2020-11-11_16-05-00,90,10,49,0.9,0.6474820143884892,0.7531380753138076
updnb4ds_100_13f,Amigo2_2019-07-11_11-57-07,155,101,69,0.60546875,0.6919642857142857,0.6458333333333334
updnb4ds_100_13f,Dlx1_2021-02-12_12-46-54,23,17,8,0.575,0.7419354838709677,0.6478873239436619
updnb4ds_100_13f,Som2_2019-07-24_12-01-49,52,17,12,0.7536231884057971,0.8125,0.7819548872180452
updnb4ds_100_13f,Thy7_2020-11-11_16-05-00,81,12,58,0.8709677419354839,0.5827338129496403,0.6982758620689655
adapt20_3b,Amigo2_2019-07-11_11-57-07,193,288,31,0.40124740124740127,0.8616071428571429,0.5475177304964539
adapt20_3b,Dlx1_2021-02-12_12-46-54,27,56,4,0.3253012048192771,0.8709677419354839,0.4736842105263158
adapt20_3b,Som2_2019-07-24_12-01-49,55,38,9,0.5913978494623656,0.859375,0.7006369426751594
adapt20_3b,Thy7_2020-11-11_16-05-00,112,27,27,0.8057553956834532,0.8057553956834532,0.8057553956834532
dsb4updn_median_200_11f,Amigo2_2019-07-11_11-57-07,165,143,59,0.5357142857142857,0.7366071428571429,0.6203007518796992
dsb4updn_median_200_11f,Dlx1_2021-02-12_12-46-54,25,24,6,0.5102040816326531,0.8064516129032258,0.625
dsb4updn_median_200_11f,Som2_2019-07-24_12-01-49,51,28,13,0.6455696202531646,0.796875,0.7132867132867134
dsb4updn_median_200_11f,Thy7_2020-11-11_16-05-00,98,15,41,0.8672566371681416,0.7050359712230215,0.7777777777777777
dsb4updn_median_200_14b,Amigo2_2019-07-11_11-57-07,182,199,42,0.4776902887139108,0.8125,0.6016528925619835
dsb4updn_median_200_14b,Dlx1_2021-02-12_12-46-54,25,28,6,0.4716981132075472,0.8064516129032258,0.5952380952380953
dsb4updn_median_200_14b,Som2_2019-07-24_12-01-49,51,44,13,0.5368421052631579,0.796875,0.6415094339622642
dsb4updn_median_200_14b,Thy7_2020-11-11_16-05-00,102,20,37,0.8360655737704918,0.7338129496402878,0.7816091954022988
dsb4updn_median_200_16b,Amigo2_2019-07-11_11-57-07,188,259,36,0.42058165548098436,0.8392857142857143,0.5603576751117735
dsb4updn_median_200_16b,Dlx1_2021-02-12_12-46-54,28,45,3,0.3835616438356164,0.9032258064516129,0.5384615384615385
dsb4updn_median_200_16b,Som2_2019-07-24_12-01-49,54,36,10,0.6,0.84375,0.7012987012987012
dsb4updn_median_200_16b,Thy7_2020-11-11_16-05-00,112,26,27,0.8115942028985508,0.8057553956834532,0.808664259927798
