Session,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_15f,0,-0.05668016194331971,196,321,28,0.379110251450677,0.875,0.5290148448043185
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_15f,0,-0.15841584158415833,27,49,4,0.35526315789473684,0.8709677419354839,0.5046728971962617
Som2_2019-07-24_12-01-49,dsb4updn_median_200_15f,0,-0.14765100671140918,53,102,11,0.3419354838709677,0.828125,0.4840182648401827
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_15f,0,-0.09166136218968801,112,24,27,0.8235294117647058,0.8057553956834532,0.8145454545454545
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_11b,0,-0.05758157389635321,194,303,30,0.3903420523138833,0.8660714285714286,0.5381414701803052
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_11b,0,-0.18735362997658078,26,43,5,0.37681159420289856,0.8387096774193549,0.52
Som2_2019-07-24_12-01-49,dsb4updn_median_200_11b,0,-0.14084507042253525,54,86,10,0.38571428571428573,0.84375,0.5294117647058824
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_11b,0,-0.09400705052878955,109,22,30,0.8320610687022901,0.7841726618705036,0.8074074074074076
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_13f,0,-0.061239731142643805,183,254,41,0.41876430205949655,0.8169642857142857,0.5537065052950075
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_13f,0,-0.15841584158415833,27,33,4,0.45,0.8709677419354839,0.5934065934065934
Som2_2019-07-24_12-01-49,dsb4updn_median_200_13f,0,-0.14765100671140918,53,62,11,0.4608695652173913,0.828125,0.5921787709497207
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_13f,0,-0.09775967413441977,103,20,36,0.8373983739837398,0.7410071942446043,0.7862595419847328
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_9f,0,-0.06704824202780069,142,119,82,0.5440613026819924,0.6339285714285714,0.5855670103092784
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_9f,0,-0.25806451612903225,23,15,8,0.6052631578947368,0.7419354838709677,0.6666666666666666
Som2_2019-07-24_12-01-49,dsb4updn_median_200_9f,0,-0.1694915254237288,49,20,15,0.7101449275362319,0.765625,0.736842105263158
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_9f,0,-0.10668961066896099,77,7,62,0.9166666666666666,0.5539568345323741,0.6905829596412556
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_12b,0,-0.06712494945410419,141,80,83,0.6380090497737556,0.6294642857142857,0.6337078651685394
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_12b,0,-0.2774566473988438,22,13,9,0.6285714285714286,0.7096774193548387,0.6666666666666666
Som2_2019-07-24_12-01-49,dsb4updn_median_200_12b,0,-0.18536585365853653,45,17,19,0.7258064516129032,0.703125,0.7142857142857143
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_12b,0,-0.10892364305427771,65,5,74,0.9285714285714286,0.4676258992805755,0.6220095693779905
Amigo2_2019-07-11_11-57-07,updnb4ds_100_13b,0,-0.06241519674355489,178,179,46,0.49859943977591037,0.7946428571428571,0.612736660929432
Dlx1_2021-02-12_12-46-54,updnb4ds_100_13b,0,-0.18735362997658078,26,22,5,0.5416666666666666,0.8387096774193549,0.6582278481012658
Som2_2019-07-24_12-01-49,updnb4ds_100_13b,0,-0.14765100671140918,53,40,11,0.5698924731182796,0.828125,0.6751592356687899
Thy7_2020-11-11_16-05-00,updnb4ds_100_13b,0,-0.10182435299109027,94,14,45,0.8703703703703703,0.6762589928057554,0.7611336032388663
Amigo2_2019-07-11_11-57-07,updnb4ds_100_7,0,-0.06302250803858533,175,177,49,0.4971590909090909,0.78125,0.6076388888888888
Dlx1_2021-02-12_12-46-54,updnb4ds_100_7,0,-0.2367864693446089,24,25,7,0.4897959183673469,0.7741935483870968,0.6
Som2_2019-07-24_12-01-49,updnb4ds_100_7,0,-0.1595092024539877,51,30,13,0.6296296296296297,0.796875,0.7034482758620689
Thy7_2020-11-11_16-05-00,updnb4ds_100_7,0,-0.10019856422789042,98,12,41,0.8909090909090909,0.7050359712230215,0.7871485943775101
Amigo2_2019-07-11_11-57-07,updnb4ds_100_13f,0,-0.06282722513089012,176,175,48,0.5014245014245015,0.7857142857142857,0.6121739130434783
Dlx1_2021-02-12_12-46-54,updnb4ds_100_13f,0,-0.18735362997658078,26,21,5,0.5531914893617021,0.8387096774193549,0.6666666666666666
Som2_2019-07-24_12-01-49,updnb4ds_100_13f,0,-0.14765100671140918,53,40,11,0.5698924731182796,0.828125,0.6751592356687899
Thy7_2020-11-11_16-05-00,updnb4ds_100_13f,0,-0.10219383504582047,93,13,46,0.8773584905660378,0.6690647482014388,0.7591836734693876
Amigo2_2019-07-11_11-57-07,adapt20_3b,0,-0.055126791620727644,199,434,25,0.31437598736176936,0.8883928571428571,0.4644107351225204
Dlx1_2021-02-12_12-46-54,adapt20_3b,0,-0.12598425196850394,28,73,3,0.27722772277227725,0.9032258064516129,0.42424242424242425
Som2_2019-07-24_12-01-49,adapt20_3b,0,-0.10526315789473695,58,91,6,0.38926174496644295,0.90625,0.5446009389671361
Thy7_2020-11-11_16-05-00,adapt20_3b,0,-0.08986744551786119,114,33,25,0.7755102040816326,0.8201438848920863,0.7972027972027972
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_11f,0,-0.06173725771715732,181,221,43,0.4502487562189055,0.8080357142857143,0.5782747603833865
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_11f,0,-0.21333333333333337,25,33,6,0.43103448275862066,0.8064516129032258,0.5617977528089887
Som2_2019-07-24_12-01-49,dsb4updn_median_200_11f,0,-0.15384615384615397,52,58,12,0.4727272727272727,0.8125,0.5977011494252874
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_11f,0,-0.09975062344139674,99,19,40,0.8389830508474576,0.7122302158273381,0.7704280155642024
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_14b,0,-0.05758157389635321,194,319,30,0.37816764132553604,0.8660714285714286,0.5264586160108549
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_14b,0,-0.15841584158415833,27,47,4,0.36486486486486486,0.8709677419354839,0.5142857142857142
Som2_2019-07-24_12-01-49,dsb4updn_median_200_14b,0,-0.14084507042253525,54,98,10,0.35526315789473684,0.84375,0.5
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_14b,0,-0.09079004801396784,113,26,26,0.8129496402877698,0.8129496402877698,0.81294964028777
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_16b,0,-0.055126791620727644,199,394,25,0.33558178752107926,0.8883928571428571,0.4871481028151775
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_16b,0,-0.15841584158415833,27,62,4,0.30337078651685395,0.8709677419354839,0.45000000000000007
Som2_2019-07-24_12-01-49,dsb4updn_median_200_16b,0,-0.125,56,77,8,0.42105263157894735,0.875,0.5685279187817258
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_16b,0,-0.09079004801396784,113,26,26,0.8129496402877698,0.8129496402877698,0.81294964028777
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_15f,2,-0.0643704121964992,167,171,57,0.4940828402366864,0.7455357142857143,0.594306049822064
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_15f,2,-0.15841584158415833,27,31,4,0.46551724137931033,0.8709677419354839,0.6067415730337079
Som2_2019-07-24_12-01-49,dsb4updn_median_200_15f,2,-0.16470588235294126,50,30,14,0.625,0.78125,0.6944444444444444
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_15f,2,-0.09828988875975408,102,18,37,0.85,0.7338129496402878,0.7876447876447877
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_11b,2,-0.06479481641468698,164,158,60,0.5093167701863354,0.7321428571428571,0.6007326007326007
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_11b,2,-0.18735362997658078,26,31,5,0.45614035087719296,0.8387096774193549,0.5909090909090909
Som2_2019-07-24_12-01-49,dsb4updn_median_200_11b,2,-0.14765100671140918,53,23,11,0.6973684210526315,0.828125,0.7571428571428572
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_11b,2,-0.10144092219020195,95,16,44,0.8558558558558559,0.6834532374100719,0.7600000000000001
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_13f,2,-0.06542526421741313,159,123,65,0.5638297872340425,0.7098214285714286,0.6284584980237155
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_13f,2,-0.15841584158415833,27,27,4,0.5,0.8709677419354839,0.6352941176470588
Som2_2019-07-24_12-01-49,dsb4updn_median_200_13f,2,-0.1694915254237288,49,17,15,0.7424242424242424,0.765625,0.7538461538461539
Thy7_2020-11-11_16-05-00,dsb4updn_median_200_13f,2,-0.10322580645161272,90,13,49,0.8737864077669902,0.6474820143884892,0.743801652892562
Amigo2_2019-07-11_11-57-07,dsb4updn_median_200_9f,2,-0.06870705808869437,114,68,110,0.6263736263736264,0.5089285714285714,0.5615763546798029
Dlx1_2021-02-12_12-46-54,dsb4updn_median_200_9f,2,-0.25806451612903225,23,10,8,0.696969696969697,0.7419354838709677,0.71875
